Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Total_Pages_Viewed,Total_Duration,Avg_Duration_Per_Page,ProductRelated_Ratio,Page_Efficiency,Bounce_Exit_Ratio,Weekend_Returning,Is_Holiday_Season,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_Returning_Visitor,Actual,Predicted,Probability
0,0.0,0,0.0,12,482.5,0.0,0.0,1,2,1,10,0,12,482.5,40.208333333333336,1.0,0.0,0.4998750312421894,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
2,287.2,0,0.0,16,473.2833333,0.0,0.0,2,2,1,2,1,18,760.4833332999999,42.249074072222214,0.8888888888888888,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0377923968970553
2,187.9,4,100.1,29,2107.033333,0.0,0.0,1,1,3,1,0,35,2395.033333,68.4295238,0.8285714285714286,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07608453149984565
7,280.2666667,0,0.0,11,329.6833333,0.0,0.0,2,2,7,2,0,18,609.95,33.88611111111111,0.6111111111111112,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.09430446019663719
0,0.0,0,0.0,5,0.0,0.0,0.0,3,2,5,6,0,5,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
11,250.25,0,0.0,169,8276.292565,8.174728678,0.0,4,1,1,8,1,180,8526.542565,47.36968091666667,0.9388888888888889,508.9494131073734,0.14982081584403703,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5614144033195895
0,0.0,0,0.0,5,1377.25,0.0,0.0,3,2,6,1,0,5,1377.25,275.45,1.0,0.0,0.964234057167948,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07587538345929087
10,519.0,0,0.0,89,2577.960349,0.0,0.0,3,2,7,1,0,99,3096.960349,31.28242776767677,0.898989898989899,0.0,0.3445592030779204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.039972594679212124
0,0.0,0,0.0,2,180.1470588,0.0,0.0,6,2,3,8,0,2,180.1470588,90.0735294,1.0,0.0,0.5998920086393088,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.07108816330592016
0,0.0,0,0.0,6,161.6666667,0.0,0.0,2,2,9,3,0,6,161.6666667,26.944444450000002,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
0,0.0,0,0.0,51,6505.333333,0.0,0.0,2,2,6,1,1,51,6505.333333,127.5555555490196,1.0,0.0,0.7150897220094664,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,43,3747.833333,0.0,0.0,2,2,3,13,0,43,3747.833333,87.15891472093023,1.0,0.0,0.40901097225672134,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,8,122.75,0.0,0.0,3,2,1,2,0,8,122.75,15.34375,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06723129767552383
1,6.0,0,0.0,44,2011.305556,0.0,0.0,2,2,1,3,0,45,2017.305556,44.829012355555555,0.9777777777777777,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1667738392166989
4,196.5,3,72.5,245,7569.248612,4.770910365,0.0,3,2,1,13,1,252,7838.248612,31.10416115873016,0.9722222222222222,289.5236215297475,0.46401331578803007,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0.5699355597921311
0,0.0,0,0.0,2,0.0,0.0,0.0,1,1,1,1,0,2,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,1,0.0,46,4053.092208,0.0,0.0,1,1,1,2,0,47,4053.092208,86.23600442553192,0.9787234042553191,0.0,0.47768195893154725,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.024385651554708697
0,0.0,0,0.0,33,663.2333333,0.0,0.8,3,2,3,13,0,33,663.2333333,20.097979796969696,1.0,0.0,0.44254894370578135,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,14,158.5,0.0,0.0,2,2,6,6,1,14,158.5,11.321428571428571,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
9,551.7944444,4,124.2,94,5579.315873,0.0,0.0,2,2,5,2,0,107,6255.3103174,58.46084408785047,0.8785046728971962,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.039972594679212124
3,31.6,0,0.0,17,372.8,2.3976,0.0,3,2,7,1,0,20,404.40000000000003,20.220000000000002,0.85,90.68568796702364,0.5043136786780192,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.572464036076836
0,0.0,0,0.0,6,285.5,18.1695357,0.0,1,1,1,8,0,6,285.5,47.583333333333336,1.0,454.1248612846788,0.0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.7620124118205341
6,192.5,0,0.0,14,327.0,0.0,0.0,1,1,1,9,1,20,519.5,25.975,0.7,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.027559445376056948
0,0.0,0,0.0,12,168.2857143,0.0,0.8,2,2,2,2,0,12,168.2857143,14.023809524999999,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
5,199.125,0,0.0,9,430.6071429,0.0,0.0,3,2,1,11,0,14,629.7321429,44.98086735,0.6428571428571429,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.08121823627195879
0,0.0,2,84.5,42,2762.408333,0.0,0.0,2,2,1,2,0,44,2846.908333,64.70246211363636,0.9545454545454546,0.0,0.18065108559639595,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.17426837535661518
10,471.06,0,0.0,171,5830.91,0.0,0.0,2,10,4,2,0,181,6301.97,34.8175138121547,0.9447513812154696,0.0,0.19963666124383575,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.039972594679212124
3,44.0,0,0.0,14,469.8761905,0.0,0.0,2,4,1,10,0,17,513.8761905,30.228011205882353,0.8235294117647058,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.02682579378132341
0,0.0,0,0.0,1,0.0,0.0,0.0,3,2,4,3,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.061158393045808314
0,0.0,0,0.0,26,955.375,0.0,0.0,2,2,7,2,1,26,955.375,36.74519230769231,1.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.03373776773280304
5,87.8,0,0.0,38,842.4235931,52.28594057,0.0,1,1,1,2,1,43,930.2235930999999,21.633106816279067,0.8837209302325582,4589.6609329927705,0.0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.6660333537728644
0,0.0,0,0.0,10,122.1666667,0.0,0.0,1,1,1,5,1,10,122.1666667,12.216666669999999,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.06746516550394657
0,0.0,0,0.0,18,103.8333333,0.0,0.0,2,2,3,3,0,18,103.8333333,5.768518516666667,1.0,0.0,0.5998920086393088,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,5.0,0,0.0,47,1480.233333,15.15643787,0.0,2,2,1,3,1,48,1485.233333,30.942361104166665,0.9791666666666666,544.5281876451144,0.3742415501230614,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5168611536997038
6,148.2083333,2,139.5,98,3714.352664,0.0,0.0,2,2,1,2,0,106,4002.0609973,37.75529242735849,0.9245283018867925,0.0,0.37202569179665496,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.20524553422272854
4,539.5,0,0.0,1,0.0,0.0,0.0,3,2,8,8,0,5,539.5,107.9,0.2,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.027559445376056948
2,71.1,0,0.0,11,529.8,0.0,0.0,2,2,2,2,0,13,600.9,46.223076923076924,0.8461538461538461,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.07608453149984565
0,0.0,0,0.0,10,22.5,0.0,0.4,2,5,1,4,0,10,22.5,2.25,1.0,0.0,0.9374121146848354,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,32,707.7,0.0,0.0,2,2,6,13,0,32,707.7,22.115625,1.0,0.0,0.2962611838596907,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,6,279.0,0.0,0.0,1,2,3,10,1,6,279.0,46.5,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
9,433.8,2,6.0,28,728.7,0.0,0.0,2,10,1,3,0,39,1168.5,29.96153846153846,0.717948717948718,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.08664988265574693
5,187.875,1,32.5,34,2719.525974,3.222261703,0.0,3,2,3,2,0,40,2939.900974,73.49752435,0.85,107.39908973498412,0.5482133585950674,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.3948886668085779
0,0.0,0,0.0,16,641.5,0.0,0.0,4,1,7,1,0,16,641.5,40.09375,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,7,197.0,0.0,0.0,3,2,9,2,0,7,197.0,28.142857142857142,1.0,0.0,0.6665111551754218,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,38,1185.986275,0.0,0.0,1,1,4,3,0,38,1185.986275,31.210165131578947,1.0,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.09824874642207838
2,25.65,0,0.0,13,343.625,0.0,0.0,2,2,2,2,0,15,369.275,24.618333333333332,0.8666666666666667,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.08536498998756806
0,0.0,0,0.0,74,1146.469048,0.408238132,0.0,2,2,1,1,0,74,1146.469048,15.492824972972972,1.0,13.035960627029253,0.6904269615963006,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.1772350552126767
0,0.0,0,0.0,22,681.58,14.63523974,0.0,1,1,1,3,1,22,681.58,30.980909090909094,1.0,576.0357596826836,0.3748524264641489,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5898619782842217
7,66.0,0,0.0,6,146.5,0.0,0.0,2,4,1,2,0,13,212.5,16.346153846153847,0.46153846153846156,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.1393670336800452
12,217.6491228,4,1009.733333,38,1639.069361,5.287005762,0.0,3,2,6,1,1,54,2866.4518168000004,53.08244105185186,0.7037037037037037,167.1425211058696,0.6872572413224926,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0.27685702909331045
0,0.0,0,0.0,2,0.0,0.0,0.0,3,2,1,13,1,2,0.0,0.0,1.0,0.0,0.999950002499875,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0.06137252587406211
0,0.0,0,0.0,6,2017.166667,0.0,0.8,2,2,4,3,0,6,2017.166667,336.1944445,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,8,191.0,0.0,0.0,2,2,2,13,1,8,191.0,23.875,1.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
1,28.2,0,0.0,2,0.0,0.0,0.0,1,8,2,3,1,3,28.2,9.4,0.6666666666666666,0.0,0.4999625065619141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.12106776172923307
0,0.0,0,0.0,5,73.0,0.0,0.4,2,2,1,3,0,5,73.0,14.6,1.0,0.0,0.4999375078115236,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,6,161.0,0.0,0.2,2,2,1,4,0,6,161.0,26.833333333333332,1.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
0,0.0,0,0.0,8,194.4,0.0,0.0,2,10,6,4,0,8,194.4,24.3,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
0,0.0,0,0.0,21,331.0833333,0.0,0.0,2,2,1,2,0,21,331.0833333,15.765873014285713,1.0,0.0,0.22217039283443732,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
1,5.0,1,25.0,81,1421.668627,0.0,0.6,2,4,3,4,0,83,1451.668627,17.489983457831325,0.9759036144578314,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
4,100.6,2,5.0,93,2002.76,0.0,0.0,2,2,3,13,0,99,2108.36,21.296565656565658,0.9393939393939394,0.0,0.3067900240970611,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.04555951193374422
1,37.2,0,0.0,14,387.7666667,0.0,0.0,1,8,3,1,0,15,424.96666669999996,28.331111113333332,0.9333333333333333,0.0,0.4284337085523714,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.04261759467701968
2,50.5,0,0.0,29,2147.375,0.0,0.0,2,2,7,2,0,31,2197.875,70.8991935483871,0.9354838709677419,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.0377923968970553
8,217.4,2,67.4,24,428.3,0.0,0.0,2,4,4,5,0,34,713.1,20.973529411764705,0.7058823529411765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.09148586902395077
0,0.0,1,0.0,124,4093.430519,0.0,0.0,2,2,8,13,0,125,4093.430519,32.747444152,0.992,0.0,0.13367635889234128,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
3,283.375,4,590.0,110,5442.085417,9.294011981,0.0,2,2,4,2,1,117,6315.460417,53.97829416239316,0.9401709401709402,315.7756107314644,0.18378962861587922,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0.5245447824515241
11,102.1666667,1,20.0,25,1222.625,0.0,0.0,2,2,1,2,0,37,1344.7916667,36.34572072162162,0.6756756756756757,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.08664988265574693
0,0.0,0,0.0,12,440.75,0.0,0.0,2,2,6,1,1,12,440.75,36.729166666666664,1.0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
14,416.2,0,0.0,90,8024.509197,10.31930868,0.0,3,2,8,2,0,104,8440.709197,81.16066535576923,0.8653846153846154,321.8924112336249,0.2572636363789494,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.27057394448195227
1,28.25,0,0.0,30,1862.333333,0.0,0.0,3,2,1,13,0,31,1890.583333,60.98655912903226,0.967741935483871,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.15939331514271457
2,53.0,0,0.0,4,46.0,0.0,0.4,3,2,1,2,0,6,99.0,16.5,0.6666666666666666,0.0,0.4761054633101232,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.02841979414021608
0,0.0,0,0.0,20,301.0,0.0,0.0,1,1,1,2,0,20,301.0,15.05,1.0,0.0,0.08332084145717722,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.03373776773280304
4,164.0,0,0.0,30,2136.0,0.0,0.2,2,2,1,2,0,34,2300.0,67.6470588235294,0.8823529411764706,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.024438128369347105
4,133.5833333,2,64.0,67,1222.470924,6.094324324,0.0,3,2,2,4,0,73,1420.0542573,19.45279804520548,0.9178082191780822,236.02373775169184,0.5582479187040252,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0.2895621629126418
4,50.33333333,0,0.0,3,28.33333333,0.0,0.0,2,2,9,10,0,7,78.66666666,11.238095237142858,0.42857142857142855,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0.11410080831451311
2,146.9,0,0.0,45,6707.54,4.023323663,0.0,2,2,8,2,0,47,6854.44,145.8391489361702,0.9574468085106383,202.4893803794969,0.571919091088582,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.34799760137332325
5,49.8,0,0.0,32,955.3333333,0.0,0.0,2,2,1,13,0,37,1005.1333333,27.165765764864865,0.8648648648648649,0.0,0.47987715144922893,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.07674696816490185
0,0.0,0,0.0,1,0.0,0.0,0.0,2,2,6,4,0,1,0.0,0.0,1.0,0.0,0.999950002499875,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.024438128369347105
